Year,Quarter,Month,Day,MonthLabel,Count
2020,Qtr 3,July,1,07-20,2
2020,Qtr 3,August,1,08-20,1
2020,Qtr 3,September,1,09-20,8
2020,Qtr 4,October,1,10-20,6
2020,Qtr 4,November,1,11-20,1
2020,Qtr 4,December,1,12-20,8
2021,Qtr 1,January,1,01-21,1
2021,Qtr 1,February,1,02-21,9
2021,Qtr 2,April,1,04-21,4
2021,Qtr 2,June,1,06-21,3
2021,Qtr 3,July,1,07-21,2
2021,Qtr 3,August,1,08-21,6
2021,Qtr 4,October,1,10-21,4
2021,Qtr 4,November,1,11-21,5
2021,Qtr 4,December,1,12-21,8
2022,Qtr 1,January,1,01-22,7
2022,Qtr 1,February,1,02-22,9
2022,Qtr 1,March,1,03-22,8
2022,Qtr 2,April,1,04-22,20
2022,Qtr 2,May,1,05-22,1
2022,Qtr 2,June,1,06-22,5
2022,Qtr 3,July,1,07-22,6
2022,Qtr 3,August,1,08-22,12
2022,Qtr 3,September,1,09-22,8
2022,Qtr 4,October,1,10-22,6
2022,Qtr 4,November,1,11-22,5
2022,Qtr 4,December,1,12-22,15
2023,Qtr 1,January,1,01-23,3
2023,Qtr 1,February,1,02-23,8
2023,Qtr 1,March,1,03-23,8
2023,Qtr 2,April,1,04-23,13
2023,Qtr 2,May,1,05-23,4
2023,Qtr 2,June,1,06-23,6
2023,Qtr 3,July,1,07-23,9
2023,Qtr 3,August,1,08-23,1
2023,Qtr 3,September,1,09-23,1
2023,Qtr 4,October,1,10-23,8
2023,Qtr 4,November,1,11-23,12
2023,Qtr 4,December,1,12-23,2
2024,Qtr 1,January,1,01-24,5
2024,Qtr 1,February,1,02-24,6
2024,Qtr 1,March,1,03-24,10
2024,Qtr 2,April,1,04-24,3
2024,Qtr 2,May,1,05-24,6
2024,Qtr 2,June,1,06-24,9
2024,Qtr 3,August,1,08-24,21
2024,Qtr 3,September,1,09-24,3
2024,Qtr 4,October,1,10-24,2
2024,Qtr 4,November,1,11-24,7
2024,Qtr 4,December,1,12-24,11
2025,Qtr 1,January,1,01-25,6
2025,Qtr 1,February,1,02-25,3
2025,Qtr 1,March,1,03-25,4
2025,Qtr 2,April,1,04-25,5
2025,Qtr 2,May,1,05-25,4
2025,Qtr 2,June,1,06-25,6
2025,Qtr 3,July,1,07-25,8
2025,Qtr 3,September,1,09-25,12
2025,Qtr 4,October,1,10-25,8
2025,Qtr 4,November,1,11-25,4
2025,Qtr 4,December,1,12-25,10
2026,Qtr 1,January,1,01-26,5
2026,Qtr 1,February,1,02-26,2
