TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
HIST_AGG_202410_M_1,379,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,10/01/2024 00:00,39:4-85,M Violations - Historical (379 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2024,10,202410,24-Oct,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202411_M_2,369,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,11/01/2024 00:00,39:4-85,M Violations - Historical (369 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2024,11,202411,24-Nov,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202412_M_3,452,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,12/01/2024 00:00,39:4-85,M Violations - Historical (452 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2024,12,202412,24-Dec,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202501_M_4,421,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,01/01/2025 00:00,39:4-85,M Violations - Historical (421 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,1,202501,25-Jan,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202502_M_5,274,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,02/01/2025 00:00,39:4-85,M Violations - Historical (274 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,2,202502,25-Feb,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202504_M_6,443,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,04/01/2025 00:00,39:4-85,M Violations - Historical (443 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,4,202504,25-Apr,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202505_M_7,309,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,05/01/2025 00:00,39:4-85,M Violations - Historical (309 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,5,202505,25-May,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202506_M_8,305,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,06/01/2025 00:00,39:4-85,M Violations - Historical (305 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,6,202506,25-Jun,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202507_M_9,402,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,07/01/2025 00:00,39:4-85,M Violations - Historical (402 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,7,202507,25-Jul,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
HIST_AGG_202508_M_10,679,TRUE,null,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,08/01/2025 00:00,39:4-85,M Violations - Historical (679 tickets),M Violations - Historical,M,Historical Summary,null,null,Hackensack Police Department - Summons Dashboard.csv,HISTORICAL_SUMMARY,2025,8,202508,25-Aug,AGGREGATE,null,AGGREGATE,null,null,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:25
