TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
HIST_AGG_202411_M_1,369,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2024-11-01 00:00:00.000,39:4-85,M Violations - Historical (369 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2024,11,202411,11-24,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202412_M_2,452,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2024-12-01 00:00:00.000,39:4-85,M Violations - Historical (452 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2024,12,202412,12-24,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202501_M_3,421,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-01-01 00:00:00.000,39:4-85,M Violations - Historical (421 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,1,202501,01-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202502_M_4,274,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-02-01 00:00:00.000,39:4-85,M Violations - Historical (274 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,2,202502,02-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202504_M_5,443,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-04-01 00:00:00.000,39:4-85,M Violations - Historical (443 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,4,202504,04-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202505_M_6,309,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-05-01 00:00:00.000,39:4-85,M Violations - Historical (309 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,5,202505,05-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202506_M_7,305,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-06-01 00:00:00.000,39:4-85,M Violations - Historical (305 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,6,202506,06-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202507_M_8,402,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-07-01 00:00:00.000,39:4-85,M Violations - Historical (402 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,7,202507,07-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202508_M_9,679,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-08-01 00:00:00.000,39:4-85,M Violations - Historical (679 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,8,202508,08-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202509_M_10,406,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-09-01 00:00:00.000,39:4-85,M Violations - Historical (406 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,9,202509,09-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202510_M_11,469,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-10-01 00:00:00.000,39:4-85,M Violations - Historical (469 tickets),M Violations - Historical,M,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,10,202510,10-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202411_P_13,1970,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2024-11-01 00:00:00.000,175-10,P Violations - Historical (1970 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2024,11,202411,11-24,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202412_P_14,1778,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2024-12-01 00:00:00.000,175-10,P Violations - Historical (1778 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2024,12,202412,12-24,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202501_P_15,2350,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-01-01 00:00:00.000,175-10,P Violations - Historical (2350 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,1,202501,01-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202502_P_16,2099,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-02-01 00:00:00.000,175-10,P Violations - Historical (2099 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,2,202502,02-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202504_P_17,2627,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-04-01 00:00:00.000,175-10,P Violations - Historical (2627 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,4,202504,04-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202505_P_18,2703,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-05-01 00:00:00.000,175-10,P Violations - Historical (2703 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,5,202505,05-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202506_P_19,2595,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-06-01 00:00:00.000,175-10,P Violations - Historical (2595 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,6,202506,06-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202507_P_20,3413,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-07-01 00:00:00.000,175-10,P Violations - Historical (3413 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,7,202507,07-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202508_P_21,2720,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-08-01 00:00:00.000,175-10,P Violations - Historical (2720 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,8,202508,08-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.532
HIST_AGG_202509_P_22,3937,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-09-01 00:00:00.000,175-10,P Violations - Historical (3937 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,9,202509,09-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.533
HIST_AGG_202510_P_23,3325,True,,MULTIPLE OFFICERS (Historical),MULTIPLE OFFICERS,2025-10-01 00:00:00.000,175-10,P Violations - Historical (3325 tickets),P Violations - Historical,P,Historical Summary,,,_tmp_backfill_for_summonsmaster_simple.csv,HISTORICAL_SUMMARY,2025,10,202510,10-25,AGGREGATE,,AGGREGATE,,,,,True,100,High,,,,,2025-12-11 20:16:01.533
E25036281,1,False,342.0,J. RODRIGUEZ #0342,"RODRIGUEZ, P.O.",2025-11-01 06:40:43.099,39:4-50,OPERATING UNDER INFLUENCE OF LIQUOR OR DRUGS,OPERATING UNDER INFLUENCE OF LIQUOR OR DRUGS,M,ACTI,DIVISION/PORTER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036282,1,False,342.0,J. RODRIGUEZ #0342,"RODRIGUEZ, P.O.",2025-11-01 06:42:55.867,39:4-96,RECKLESS DRIVING,RECKLESS DRIVING,M,ACTI,DIVISION/PORTER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036283,1,False,342.0,J. RODRIGUEZ #0342,"RODRIGUEZ, P.O.",2025-11-01 06:43:42.600,39:6B-2,NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE,NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE,M,ACTI,DIVISION/PORTER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036284,1,False,342.0,J. RODRIGUEZ #0342,"RODRIGUEZ, P.O.",2025-11-01 06:44:42.997,39:3-75,SAFETY GLASS REQUIREMENT,SAFETY GLASS REQUIREMENT,M,ACTI,DIVISION/PORTER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25036285,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-01 08:23:45.391,168-6,ABANDONED VEHICLE,ABANDONED VEHICLE,P,ACTI,585 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036286,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-01 08:27:02.942,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,614 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036287,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-01 08:29:03.388,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,TARGET ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036288,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-01 08:30:28.285,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,TARGET ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25036289,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-01 08:33:50.903,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,82 HACKENSACK AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
